Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0139,0.0000,0.9000
0.0139,0.0000,0.8500
0.0139,0.0089,0.8000
0.0417,0.0089,0.7500
0.0625,0.0089,0.7000
0.0972,0.0089,0.6500
0.2917,0.0223,0.6000
0.3958,0.0402,0.5500
0.5417,0.0536,0.5000
0.6806,0.0670,0.4500
0.8681,0.1786,0.4000
0.9444,0.3661,0.3500
0.9861,0.5938,0.3000
0.9931,0.8304,0.2500
1.0000,0.9107,0.2000
1.0000,0.9688,0.1500
1.0000,0.9866,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
125,40,19,184
