Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0044,0.8500
0.0000,0.0044,0.8000
0.0071,0.0088,0.7500
0.0286,0.0088,0.7000
0.0857,0.0175,0.6500
0.2571,0.0263,0.6000
0.3714,0.0263,0.5500
0.5571,0.0482,0.5000
0.6929,0.0921,0.4500
0.9286,0.4518,0.4000
0.9714,0.6140,0.3500
1.0000,0.8158,0.3000
1.0000,0.8904,0.2500
1.0000,0.9825,0.2000
1.0000,0.9825,0.1500
1.0000,0.9825,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
97,21,43,207
