Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0780,0.0132,0.9500
0.1348,0.0132,0.9000
0.1773,0.0132,0.8500
0.1986,0.0176,0.8000
0.2340,0.0176,0.7500
0.2624,0.0176,0.7000
0.2766,0.0220,0.6500
0.2908,0.0220,0.6000
0.2908,0.0264,0.5500
0.9929,0.9868,0.5000
0.9929,0.9868,0.4500
0.9929,0.9868,0.4000
0.9929,0.9868,0.3500
0.9929,0.9868,0.3000
0.9929,0.9912,0.2500
0.9929,0.9956,0.2000
0.9929,0.9956,0.1500
0.9929,0.9956,0.1000
0.9929,0.9956,0.0500
Best %,Threshold
71.4674,0.6000
TP,FP,FN,TN
41,5,100,222
