Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0730,0.0043,0.9500
0.1022,0.0087,0.9000
0.1241,0.0130,0.8500
0.1241,0.0130,0.8000
0.1460,0.0130,0.7500
0.1606,0.0130,0.7000
0.1752,0.0130,0.6500
0.2190,0.0173,0.6000
0.2263,0.0173,0.5500
0.9708,0.9307,0.5000
0.9781,0.9351,0.4500
0.9781,0.9351,0.4000
0.9854,0.9394,0.3500
0.9854,0.9394,0.3000
0.9854,0.9394,0.2500
0.9854,0.9524,0.2000
0.9854,0.9524,0.1500
0.9927,0.9524,0.1000
1.0000,0.9567,0.0500
Best %,Threshold
70.1087,0.5500
TP,FP,FN,TN
31,4,106,227
