Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3409,0.1875,0.5000
0.3636,0.1927,0.4500
0.3864,0.2083,0.4000
0.4148,0.2188,0.3500
0.4318,0.2240,0.3000
0.4659,0.2292,0.2500
0.5000,0.2656,0.2000
0.5511,0.2969,0.1500
0.5852,0.3021,0.1000
0.6477,0.3490,0.0500
Best %,Threshold
64.9457,0.0500
TP,FP,FN,TN
114,67,62,125
