Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0652,0.0087,0.9500
0.0942,0.0087,0.9000
0.1232,0.0087,0.8500
0.1449,0.0130,0.8000
0.1594,0.0130,0.7500
0.1884,0.0130,0.7000
0.2029,0.0130,0.6500
0.2246,0.0130,0.6000
0.2246,0.0174,0.5500
0.2391,0.0174,0.5000
0.2536,0.0174,0.4500
0.2826,0.0174,0.4000
0.3116,0.0261,0.3500
0.3261,0.0348,0.3000
0.3623,0.0348,0.2500
0.4203,0.0348,0.2000
0.4710,0.0391,0.1500
0.5145,0.0391,0.1000
0.5870,0.0522,0.0500
Best %,Threshold
81.2500,0.0500
TP,FP,FN,TN
81,12,57,218
