Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0000,0.0090,0.9000
0.0000,0.0135,0.8500
0.0069,0.0135,0.8000
0.0069,0.0135,0.7500
0.0069,0.0135,0.7000
0.0069,0.0135,0.6500
0.0069,0.0135,0.6000
0.0069,0.0135,0.5500
0.2552,0.0314,0.5000
0.2690,0.0314,0.4500
0.2690,0.0314,0.4000
0.2828,0.0359,0.3500
0.3172,0.0359,0.3000
0.3724,0.0359,0.2500
0.3931,0.0493,0.2000
0.4207,0.0493,0.1500
0.4690,0.0583,0.1000
0.5448,0.0807,0.0500
Best %,Threshold
77.1739,0.0500
TP,FP,FN,TN
79,18,66,205
