Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9865,0.7818,0.9500
0.9932,0.8136,0.9000
1.0000,0.8227,0.8500
1.0000,0.8318,0.8000
1.0000,0.8545,0.7500
1.0000,0.8636,0.7000
1.0000,0.8773,0.6500
1.0000,0.8818,0.6000
1.0000,0.8909,0.5500
1.0000,0.8909,0.5000
1.0000,0.9000,0.4500
1.0000,0.9045,0.4000
1.0000,0.9045,0.3500
1.0000,0.9091,0.3000
1.0000,0.9136,0.2500
1.0000,0.9136,0.2000
1.0000,0.9136,0.1500
1.0000,0.9273,0.1000
1.0000,0.9500,0.0500
Best %,Threshold
59.7826,1.0000
TP,FP,FN,TN
0,0,148,220
