Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0816,0.0181,0.9500
0.1156,0.0226,0.9000
0.1293,0.0271,0.8500
0.1293,0.0317,0.8000
0.1565,0.0317,0.7500
0.1837,0.0317,0.7000
0.1905,0.0317,0.6500
0.2041,0.0407,0.6000
0.2109,0.0452,0.5500
0.2313,0.0452,0.5000
0.2313,0.0452,0.4500
0.2449,0.0452,0.4000
0.2517,0.0452,0.3500
0.2789,0.0452,0.3000
0.3129,0.0543,0.2500
0.3333,0.0769,0.2000
0.3469,0.0769,0.1500
0.3810,0.0769,0.1000
0.4898,0.0860,0.0500
Best %,Threshold
74.4565,0.0500
TP,FP,FN,TN
72,19,75,202
