Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1224,0.0136,0.9500
0.1701,0.0136,0.9000
0.2041,0.0181,0.8500
0.2177,0.0181,0.8000
0.2245,0.0181,0.7500
0.2381,0.0181,0.7000
0.2517,0.0226,0.6500
0.2857,0.0271,0.6000
0.2925,0.0317,0.5500
0.3129,0.0317,0.5000
0.3129,0.0362,0.4500
0.3265,0.0362,0.4000
0.3401,0.0362,0.3500
0.3605,0.0362,0.3000
0.3878,0.0362,0.2500
0.4218,0.0543,0.2000
0.4694,0.0588,0.1500
0.4966,0.0724,0.1000
0.5782,0.0905,0.0500
Best %,Threshold
77.7174,0.0500
TP,FP,FN,TN
85,20,62,201
