Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0584,0.0130,0.9500
0.1022,0.0130,0.9000
0.1387,0.0130,0.8500
0.1460,0.0130,0.8000
0.1533,0.0130,0.7500
0.1752,0.0130,0.7000
0.1825,0.0130,0.6500
0.1971,0.0130,0.6000
0.1971,0.0130,0.5500
0.9927,0.9221,0.5000
1.0000,0.9221,0.4500
1.0000,0.9221,0.4000
1.0000,0.9221,0.3500
1.0000,0.9264,0.3000
1.0000,0.9307,0.2500
1.0000,0.9351,0.2000
1.0000,0.9394,0.1500
1.0000,0.9524,0.1000
1.0000,0.9524,0.0500
Best %,Threshold
69.2935,0.6000
TP,FP,FN,TN
27,3,110,228
