Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0350,0.0000,0.9000
0.0490,0.0000,0.8500
0.0490,0.0044,0.8000
0.0490,0.0044,0.7500
0.0490,0.0044,0.7000
0.0490,0.0044,0.6500
0.0559,0.0044,0.6000
0.0699,0.0044,0.5500
0.3007,0.1467,0.5000
0.3077,0.1511,0.4500
0.3147,0.1511,0.4000
0.3217,0.1511,0.3500
0.3497,0.1556,0.3000
0.3776,0.1600,0.2500
0.4126,0.1778,0.2000
0.4266,0.1778,0.1500
0.4476,0.1822,0.1000
0.5594,0.2133,0.0500
Best %,Threshold
69.8370,0.0500
TP,FP,FN,TN
80,48,63,177
