Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1600,0.0041,0.9500
0.2000,0.0041,0.9000
0.2080,0.0041,0.8500
0.6160,0.1646,0.8000
0.6400,0.1646,0.7500
0.6560,0.1811,0.7000
0.6880,0.1934,0.6500
0.9680,0.8930,0.6000
0.9840,0.8930,0.5500
0.9840,0.9012,0.5000
0.9920,0.9095,0.4500
1.0000,0.9959,0.4000
1.0000,0.9959,0.3500
1.0000,0.9959,0.3000
1.0000,0.9959,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.9022,0.7500
TP,FP,FN,TN
80,40,45,203
