Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.2028,0.0044,0.8000
0.2098,0.0089,0.7500
0.2238,0.0089,0.7000
0.2517,0.0089,0.6500
0.7063,0.2133,0.6000
0.7273,0.2222,0.5500
0.7413,0.2400,0.5000
0.7552,0.2533,0.4500
0.9930,0.8222,0.4000
0.9930,0.8267,0.3500
1.0000,0.8311,0.3000
1.0000,0.8533,0.2500
1.0000,0.9956,0.2000
1.0000,0.9956,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
104,50,39,175
