Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1721,0.0163,0.8000
0.1885,0.0163,0.7500
0.1885,0.0163,0.7000
0.1967,0.0244,0.6500
0.7541,0.1301,0.6000
0.7705,0.1463,0.5500
0.8361,0.1667,0.5000
0.8689,0.2033,0.4500
1.0000,0.9024,0.4000
1.0000,0.9024,0.3500
1.0000,0.9065,0.3000
1.0000,0.9106,0.2500
1.0000,0.9959,0.2000
1.0000,0.9959,0.1500
1.0000,0.9959,0.1000
1.0000,0.9959,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
102,41,20,205
