Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.2013,0.0047,0.8000
0.2013,0.0047,0.7500
0.2078,0.0047,0.7000
0.2078,0.0093,0.6500
0.8571,0.1262,0.6000
0.8766,0.1308,0.5500
0.9221,0.1636,0.5000
0.9221,0.1776,0.4500
1.0000,0.9720,0.4000
1.0000,0.9720,0.3500
1.0000,0.9720,0.3000
1.0000,0.9766,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.2283,0.5500
TP,FP,FN,TN
135,28,19,186
