Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0118,0.0050,0.8000
0.0118,0.0050,0.7500
0.0118,0.0050,0.7000
0.0118,0.0050,0.6500
0.2485,0.0201,0.6000
0.2485,0.0201,0.5500
0.2544,0.0201,0.5000
0.2544,0.0302,0.4500
0.7633,0.1106,0.4000
0.7692,0.1357,0.3500
0.7692,0.1658,0.3000
0.7692,0.1859,0.2500
0.9645,0.6784,0.2000
0.9941,0.7889,0.1500
1.0000,0.8643,0.1000
1.0000,0.9146,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
129,22,40,177
