Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0329,0.0000,0.8000
0.0461,0.0000,0.7500
0.0461,0.0000,0.7000
0.0461,0.0000,0.6500
0.2829,0.0880,0.6000
0.2961,0.0926,0.5500
0.3026,0.0926,0.5000
0.3092,0.1111,0.4500
0.9539,0.5833,0.4000
0.9605,0.6250,0.3500
0.9737,0.6944,0.3000
0.9868,0.7500,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
65.7609,0.5000
TP,FP,FN,TN
46,20,106,196
