Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0043,0.8000
0.0000,0.0043,0.7500
0.0000,0.0043,0.7000
0.0000,0.0043,0.6500
0.2574,0.0560,0.6000
0.2574,0.0603,0.5500
0.2941,0.0690,0.5000
0.3162,0.0776,0.4500
0.9559,0.7328,0.4000
0.9706,0.7629,0.3500
0.9853,0.7845,0.3000
0.9926,0.8190,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.8370,0.4500
TP,FP,FN,TN
43,18,93,214
