Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0748,0.0045,0.9500
0.1429,0.0090,0.9000
0.1769,0.0136,0.8500
0.4762,0.1765,0.8000
0.4830,0.1855,0.7500
0.4966,0.1855,0.7000
0.8163,0.7647,0.6500
0.8367,0.7647,0.6000
0.8435,0.8054,0.5500
0.9932,0.8869,0.5000
0.9932,0.8869,0.4500
0.9932,0.8914,0.4000
0.9932,0.8959,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.7500,0.7000
TP,FP,FN,TN
73,41,74,180
