Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.8217,0.5308,0.5000
0.8280,0.5355,0.4500
0.8344,0.5592,0.4000
0.8344,0.5687,0.3500
0.8471,0.5877,0.3000
0.9427,0.7062,0.2500
1.0000,0.9953,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.9565,0.5000
TP,FP,FN,TN
129,112,28,99
