Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0064,0.0047,0.6500
0.0256,0.0094,0.6000
0.3462,0.0330,0.5500
0.8013,0.2217,0.5000
1.0000,0.8113,0.4500
1.0000,0.9670,0.4000
1.0000,0.9906,0.3500
1.0000,0.9953,0.3000
1.0000,0.9953,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.8043,0.5000
TP,FP,FN,TN
125,47,31,165
