Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0071,0.0132,0.6500
0.0284,0.0132,0.6000
0.3121,0.0441,0.5500
0.7589,0.2335,0.5000
1.0000,0.7709,0.4500
1.0000,0.9471,0.4000
1.0000,0.9824,0.3500
1.0000,0.9912,0.3000
1.0000,0.9912,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.3587,0.5000
TP,FP,FN,TN
107,53,34,174
