Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0045,0.6500
0.0000,0.0045,0.6000
0.0000,0.0045,0.5500
0.8243,0.2136,0.5000
1.0000,0.8091,0.4500
1.0000,0.9409,0.4000
1.0000,0.9864,0.3500
1.0000,0.9864,0.3000
1.0000,0.9864,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.1630,0.5000
TP,FP,FN,TN
122,47,26,173
