Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0147,0.0000,0.5000
0.0294,0.0000,0.4500
0.0809,0.0000,0.4000
0.2794,0.0129,0.3500
0.8456,0.2112,0.3000
1.0000,0.9224,0.2500
1.0000,0.9828,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.3000
TP,FP,FN,TN
115,49,21,183
