Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0467,0.0780,0.5000
0.0667,0.0872,0.4500
0.1267,0.0872,0.4000
0.2933,0.0963,0.3500
0.8800,0.3028,0.3000
1.0000,0.9220,0.2500
1.0000,0.9771,0.2000
1.0000,0.9908,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.1739,0.3000
TP,FP,FN,TN
132,66,18,152
