Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,2667,0,0000,0,7500
0,7667,0,0000,0,7000
0,9333,0,0385,0,6500
0,9667,0,1410,0,6000
1,0000,0,4231,0,5500
1,0000,0,6795,0,5000
1,0000,1,0000,0,4500
1,0000,1,0000,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
94,9275,0,6500
TP,FP,FN,TN
56,3,4,75
