Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,0000,0,0000,0,7500
0,0000,0,0000,0,7000
0,0000,0,0000,0,6500
0,0167,0,0000,0,6000
0,0333,0,0000,0,5500
0,9500,0,0641,0,5000
0,9833,0,3718,0,4500
1,0000,0,6923,0,4000
1,0000,0,7179,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
94,2029,0,5000
TP,FP,FN,TN
57,5,3,73
