Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,1167,0,0000,0,7500
0,5333,0,0000,0,7000
0,7333,0,0128,0,6500
0,8167,0,0641,0,6000
0,9333,0,2564,0,5500
1,0000,0,8333,0,5000
1,0000,1,0000,0,4500
1,0000,1,0000,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
88,4058,0,6000
TP,FP,FN,TN
49,5,11,73
