Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0403,0.0000,0.6000
0.2550,0.0274,0.5500
0.8121,0.1187,0.5000
1.0000,0.7717,0.4500
1.0000,0.9269,0.4000
1.0000,0.9817,0.3500
1.0000,0.9909,0.3000
1.0000,0.9909,0.2500
1.0000,0.9909,0.2000
1.0000,0.9954,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
121,26,28,193
