Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0131,0.6500
0.0432,0.0218,0.6000
0.3165,0.0349,0.5500
0.7626,0.1659,0.5000
0.9712,0.7773,0.4500
1.0000,0.9301,0.4000
1.0000,0.9738,0.3500
1.0000,0.9869,0.3000
1.0000,0.9869,0.2500
1.0000,0.9913,0.2000
1.0000,0.9913,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5000
TP,FP,FN,TN
106,38,33,191
