Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,1500,0,0000,0,9500
0,6500,0,0571,0,9000
0,7500,0,1143,0,8500
0,9000,0,1714,0,8000
0,9500,0,1714,0,7500
1,0000,0,1714,0,7000
1,0000,0,2286,0,6500
1,0000,0,2571,0,6000
1,0000,0,2857,0,5500
1,0000,0,3429,0,5000
1,0000,0,3714,0,4500
1,0000,0,4286,0,4000
1,0000,0,5429,0,3500
1,0000,0,6857,0,3000
1,0000,0,7143,0,2500
1,0000,0,7714,0,2000
1,0000,0,8286,0,1500
1,0000,0,9429,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
89,0909,0,7000
TP,FP,FN,TN
20,6,0,29
