Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0800,0,0000,0,9000
0,1200,0,0000,0,8500
0,2400,0,0323,0,8000
0,2800,0,0323,0,7500
0,3200,0,0323,0,7000
0,3200,0,0323,0,6500
0,4000,0,0323,0,6000
0,4000,0,0323,0,5500
1,0000,0,4194,0,5000
1,0000,0,4839,0,4500
1,0000,0,5806,0,4000
1,0000,0,6129,0,3500
1,0000,0,8387,0,3000
1,0000,0,8710,0,2500
1,0000,0,8710,0,2000
1,0000,0,9032,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
76,7857,0,5000
TP,FP,FN,TN
25,13,0,18
