Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0070,0.0000,0.7000
0.0140,0.0000,0.6500
0.0210,0.0000,0.6000
0.1049,0.0044,0.5500
0.6643,0.3733,0.5000
0.9161,0.5333,0.4500
1.0000,0.9467,0.4000
1.0000,0.9733,0.3500
1.0000,0.9778,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.9457,0.5500
TP,FP,FN,TN
15,1,128,224
