Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0076,0.0000,0.7000
0.0076,0.0000,0.6500
0.0229,0.0084,0.6000
0.1679,0.0084,0.5500
0.5649,0.0253,0.5000
0.8855,0.3797,0.4500
0.9924,0.9367,0.4000
1.0000,0.9831,0.3500
1.0000,0.9958,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
74,6,57,231
