Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0045,0.6500
0.0068,0.0045,0.6000
0.1644,0.0225,0.5500
0.5342,0.0631,0.5000
0.9521,0.4054,0.4500
1.0000,0.9279,0.4000
1.0000,0.9820,0.3500
1.0000,0.9820,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.7174,0.5000
TP,FP,FN,TN
78,14,68,208
