Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0078,0.0000,0.8000
0.0078,0.0000,0.7500
0.0078,0.0083,0.7000
0.0078,0.0125,0.6500
0.0156,0.0125,0.6000
0.0156,0.0125,0.5500
0.7656,0.3083,0.5000
0.8359,0.3958,0.4500
0.9063,0.5458,0.4000
0.9297,0.6458,0.3500
1.0000,0.8208,0.3000
1.0000,0.8875,0.2500
1.0000,0.9375,0.2000
1.0000,0.9792,0.1500
1.0000,0.9917,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7391,0.5000
TP,FP,FN,TN
98,74,30,166
