Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0000,0.9500
0.0146,0.0000,0.9000
0.0146,0.0000,0.8500
0.0219,0.0000,0.8000
0.0219,0.0000,0.7500
0.0219,0.0000,0.7000
0.0219,0.0043,0.6500
0.0219,0.0087,0.6000
0.0219,0.0087,0.5500
0.8029,0.2381,0.5000
0.8613,0.3377,0.4500
0.9270,0.4762,0.4000
0.9708,0.6234,0.3500
1.0000,0.7662,0.3000
1.0000,0.8312,0.2500
1.0000,0.8701,0.2000
1.0000,0.9048,0.1500
1.0000,0.9740,0.1000
1.0000,0.9870,0.0500
Best %,Threshold
77.7174,0.5000
TP,FP,FN,TN
110,55,27,176
