Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0068,0.0091,0.9000
0.1014,0.0091,0.8500
0.2027,0.0091,0.8000
0.3108,0.0136,0.7500
0.4459,0.0318,0.7000
0.5405,0.0409,0.6500
0.6486,0.0727,0.6000
0.7297,0.1182,0.5500
0.8041,0.1818,0.5000
0.8784,0.2955,0.4500
0.9122,0.4364,0.4000
0.9324,0.6227,0.3500
0.9865,0.7727,0.3000
1.0000,0.8818,0.2500
1.0000,0.9318,0.2000
1.0000,0.9682,0.1500
1.0000,0.9818,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.0652,0.5500
TP,FP,FN,TN
108,26,40,194
