Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0074,0.0000,0.8000
0.0221,0.0000,0.7500
0.0294,0.0000,0.7000
0.0368,0.0043,0.6500
0.0368,0.0043,0.6000
0.0441,0.0086,0.5500
0.7868,0.2802,0.5000
0.8676,0.4052,0.4500
0.9338,0.5086,0.4000
0.9632,0.6164,0.3500
1.0000,0.7845,0.3000
1.0000,0.8664,0.2500
1.0000,0.9095,0.2000
1.0000,0.9397,0.1500
1.0000,0.9871,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.4565,0.5000
TP,FP,FN,TN
107,65,29,167
