Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0063,0.0000,0.6000
0.0063,0.0000,0.5500
0.8239,0.2440,0.5000
0.8742,0.3732,0.4500
0.9119,0.4880,0.4000
0.9686,0.6029,0.3500
1.0000,0.7990,0.3000
1.0000,0.8660,0.2500
1.0000,0.9043,0.2000
1.0000,0.9187,0.1500
1.0000,0.9713,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
78.5326,0.5000
TP,FP,FN,TN
131,51,28,158
