Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0146,0.0043,0.9000
0.1095,0.0043,0.8500
0.1971,0.0087,0.8000
0.2847,0.0173,0.7500
0.3504,0.0260,0.7000
0.5109,0.0519,0.6500
0.6423,0.0823,0.6000
0.7299,0.1082,0.5500
0.8248,0.1861,0.5000
0.8467,0.2857,0.4500
0.8978,0.4156,0.4000
0.9489,0.5758,0.3500
0.9927,0.7403,0.3000
1.0000,0.8701,0.2500
1.0000,0.8874,0.2000
1.0000,0.9264,0.1500
1.0000,0.9740,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
83.1522,0.5500
TP,FP,FN,TN
100,25,37,206
