Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0065,0.0093,0.9000
0.0195,0.0093,0.8500
0.0519,0.0187,0.8000
0.0584,0.0234,0.7500
0.0714,0.0234,0.7000
0.0844,0.0327,0.6500
0.0974,0.0374,0.6000
0.1039,0.0374,0.5500
0.8377,0.2897,0.5000
0.8766,0.3738,0.4500
0.9026,0.4907,0.4000
0.9545,0.6168,0.3500
1.0000,0.7944,0.3000
1.0000,0.8692,0.2500
1.0000,0.8925,0.2000
1.0000,0.9206,0.1500
1.0000,0.9579,0.1000
1.0000,0.9813,0.0500
Best %,Threshold
76.3587,0.5000
TP,FP,FN,TN
129,62,25,152
