Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0195,0.0140,0.9500
0.0325,0.0140,0.9000
0.1558,0.0187,0.8500
0.2468,0.0187,0.8000
0.3506,0.0187,0.7500
0.4545,0.0374,0.7000
0.5390,0.0514,0.6500
0.6494,0.0794,0.6000
0.7143,0.1355,0.5500
0.7987,0.2150,0.5000
0.8182,0.3271,0.4500
0.9221,0.4393,0.4000
0.9610,0.5935,0.3500
0.9935,0.7477,0.3000
1.0000,0.8411,0.2500
1.0000,0.8972,0.2000
1.0000,0.9299,0.1500
1.0000,0.9673,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
80.7065,0.6000
TP,FP,FN,TN
100,17,54,197
