Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0183,0.0049,0.9000
0.0854,0.0049,0.8500
0.2073,0.0049,0.8000
0.2805,0.0294,0.7500
0.3720,0.0392,0.7000
0.4573,0.0441,0.6500
0.5183,0.0637,0.6000
0.5671,0.0686,0.5500
0.8537,0.3284,0.5000
0.8963,0.3578,0.4500
0.9329,0.5245,0.4000
0.9817,0.6618,0.3500
1.0000,0.8186,0.3000
1.0000,0.8873,0.2500
1.0000,0.9069,0.2000
1.0000,0.9265,0.1500
1.0000,0.9755,0.1000
1.0000,0.9902,0.0500
Best %,Threshold
76.9022,0.5500
TP,FP,FN,TN
93,14,71,190
