Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0329,0.0046,0.9500
0.0691,0.0116,0.9000
0.1020,0.0139,0.8500
0.1151,0.0185,0.8000
0.1382,0.0255,0.7500
0.1579,0.0278,0.7000
0.1776,0.0394,0.6500
0.2007,0.0417,0.6000
0.2105,0.0509,0.5500
0.9079,0.5903,0.5000
0.9211,0.6181,0.4500
0.9474,0.6574,0.4000
0.9638,0.6944,0.3500
0.9704,0.7199,0.3000
0.9836,0.7523,0.2500
0.9868,0.7870,0.2000
0.9967,0.8356,0.1500
0.9967,0.8819,0.1000
1.0000,0.9167,0.0500
Best %,Threshold
64.5380,0.6000
TP,FP,FN,TN
61,18,243,414
