Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0101,0.0023,0.9500
0.0135,0.0023,0.9000
0.0169,0.0023,0.8500
0.0169,0.0045,0.8000
0.0169,0.0045,0.7500
0.0169,0.0045,0.7000
0.0169,0.0045,0.6500
0.0169,0.0045,0.6000
0.0169,0.0045,0.5500
0.8784,0.1114,0.5000
0.9054,0.1705,0.4500
0.9291,0.2273,0.4000
0.9358,0.2727,0.3500
0.9392,0.3273,0.3000
0.9595,0.4091,0.2500
0.9730,0.5182,0.2000
0.9899,0.7000,0.1500
0.9932,0.8023,0.1000
0.9966,0.8705,0.0500
Best %,Threshold
88.4511,0.5000
TP,FP,FN,TN
260,49,36,391
