Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0000,0.9500
0.0034,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0000,0.7500
0.0103,0.0000,0.7000
0.0103,0.0000,0.6500
0.0103,0.0000,0.6000
0.0103,0.0000,0.5500
0.6897,0.0583,0.5000
0.7690,0.0740,0.4500
0.8414,0.1031,0.4000
0.8828,0.1368,0.3500
0.9138,0.2108,0.3000
0.9483,0.3408,0.2500
0.9759,0.4552,0.2000
1.0000,0.6570,0.1500
1.0000,0.8184,0.1000
1.0000,0.9462,0.0500
Best %,Threshold
87.5000,0.4000
TP,FP,FN,TN
244,46,46,400
