Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0037,0.0000,0.9500
0.0037,0.0000,0.9000
0.0037,0.0000,0.8500
0.0037,0.0022,0.8000
0.0037,0.0022,0.7500
0.0037,0.0022,0.7000
0.0037,0.0022,0.6500
0.0037,0.0022,0.6000
0.0037,0.0043,0.5500
0.8303,0.1462,0.5000
0.8708,0.1677,0.4500
0.8967,0.2086,0.4000
0.9299,0.2688,0.3500
0.9373,0.3398,0.3000
0.9594,0.4430,0.2500
0.9705,0.5290,0.2000
0.9889,0.6473,0.1500
0.9926,0.7548,0.1000
0.9963,0.8516,0.0500
Best %,Threshold
84.6467,0.4500
TP,FP,FN,TN
236,78,35,387
