Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0068,0.9500
0.0034,0.0068,0.9000
0.0034,0.0068,0.8500
0.0034,0.0068,0.8000
0.0034,0.0068,0.7500
0.0067,0.0068,0.7000
0.0168,0.0388,0.6500
0.0168,0.0388,0.6000
0.0168,0.0388,0.5500
0.0168,0.0388,0.5000
0.0168,0.0388,0.4500
0.0168,0.0388,0.4000
0.0168,0.0388,0.3500
0.9463,0.4384,0.3000
0.9631,0.5137,0.2500
0.9698,0.5913,0.2000
0.9899,0.7329,0.1500
0.9933,0.8333,0.1000
0.9966,0.9018,0.0500
Best %,Threshold
71.7391,0.3000
TP,FP,FN,TN
282,192,16,246
