Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0142,0.0000,0.8500
0.0213,0.0044,0.8000
0.0284,0.0132,0.7500
0.0567,0.0132,0.7000
0.1348,0.0176,0.6500
0.1702,0.0176,0.6000
0.2553,0.0308,0.5500
0.6454,0.1145,0.5000
0.8014,0.1938,0.4500
0.9291,0.3216,0.4000
0.9787,0.5859,0.3500
1.0000,0.7974,0.3000
1.0000,0.8811,0.2500
1.0000,0.9427,0.2000
1.0000,0.9736,0.1500
1.0000,0.9824,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
113,44,28,183
