Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0044,0.8500
0.0144,0.0044,0.8000
0.0288,0.0044,0.7500
0.1079,0.0044,0.7000
0.1583,0.0044,0.6500
0.2014,0.0087,0.6000
0.2878,0.0087,0.5500
0.7266,0.1092,0.5000
0.7842,0.1790,0.4500
0.8273,0.3100,0.4000
0.9065,0.4760,0.3500
0.9496,0.7074,0.3000
0.9928,0.8079,0.2500
1.0000,0.8952,0.2000
1.0000,0.9782,0.1500
1.0000,0.9869,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
101,25,38,204
