Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0061,0.0000,0.9500
0.0061,0.0000,0.9000
0.0061,0.0098,0.8500
0.0061,0.0098,0.8000
0.0184,0.0098,0.7500
0.0798,0.0098,0.7000
0.1166,0.0098,0.6500
0.1779,0.0146,0.6000
0.2699,0.0195,0.5500
0.9877,0.8195,0.5000
1.0000,0.9171,0.4500
1.0000,0.9512,0.4000
1.0000,0.9707,0.3500
1.0000,0.9902,0.3000
1.0000,0.9951,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.5761,0.5500
TP,FP,FN,TN
44,4,119,201
