Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0074,0.0000,0.8500
0.0074,0.0000,0.8000
0.0296,0.0000,0.7500
0.0667,0.0000,0.7000
0.1407,0.0000,0.6500
0.2519,0.0000,0.6000
0.3778,0.0086,0.5500
0.8074,0.1116,0.5000
0.8741,0.1545,0.4500
0.9037,0.2232,0.4000
0.9481,0.3176,0.3500
0.9852,0.4721,0.3000
1.0000,0.7210,0.2500
1.0000,0.8755,0.2000
1.0000,0.9657,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.5000
TP,FP,FN,TN
109,26,26,207
