Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0062,0.0000,0.7500
0.0062,0.0048,0.7000
0.0124,0.0048,0.6500
0.0124,0.0048,0.6000
0.0497,0.0048,0.5500
0.4037,0.0242,0.5000
0.5963,0.0435,0.4500
0.7143,0.0773,0.4000
0.7950,0.1739,0.3500
0.9130,0.3382,0.3000
1.0000,0.6860,0.2500
1.0000,0.8889,0.2000
1.0000,0.9517,0.1500
1.0000,0.9903,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
115,16,46,191
