Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0078,0.0000,0.9000
0.0156,0.0000,0.8500
0.0234,0.0000,0.8000
0.0391,0.0000,0.7500
0.0703,0.0000,0.7000
0.0703,0.0000,0.6500
0.0938,0.0000,0.6000
0.1797,0.0042,0.5500
0.6484,0.0708,0.5000
0.7734,0.1125,0.4500
0.8750,0.1958,0.4000
0.9297,0.3333,0.3500
0.9766,0.4917,0.3000
1.0000,0.7958,0.2500
1.0000,0.8708,0.2000
1.0000,0.9333,0.1500
1.0000,0.9875,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
99,27,29,213
