Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0069,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0000,0.8000
0.0208,0.0000,0.7500
0.0556,0.0045,0.7000
0.1111,0.0045,0.6500
0.1806,0.0134,0.6000
0.3403,0.0134,0.5500
0.9167,0.2009,0.5000
0.9444,0.3839,0.4500
1.0000,0.6429,0.4000
1.0000,0.7946,0.3500
1.0000,0.8884,0.3000
1.0000,0.9330,0.2500
1.0000,0.9554,0.2000
1.0000,0.9866,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
132,45,12,179
