Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0045,0.7500
0.0203,0.0045,0.7000
0.0338,0.0045,0.6500
0.1284,0.0091,0.6000
0.2568,0.0091,0.5500
0.6554,0.0636,0.5000
0.8176,0.1227,0.4500
0.9054,0.1818,0.4000
0.9662,0.3773,0.3500
0.9932,0.6591,0.3000
1.0000,0.8545,0.2500
1.0000,0.9273,0.2000
1.0000,0.9682,0.1500
1.0000,0.9909,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
121,27,27,193
