Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0071,0.0000,0.9000
0.0143,0.0000,0.8500
0.0214,0.0044,0.8000
0.0286,0.0044,0.7500
0.0857,0.0088,0.7000
0.1929,0.0132,0.6500
0.3214,0.0132,0.6000
0.4714,0.0219,0.5500
0.7714,0.0570,0.5000
0.8500,0.0789,0.4500
0.9000,0.2193,0.4000
0.9429,0.4123,0.3500
0.9786,0.6754,0.3000
0.9929,0.8553,0.2500
1.0000,0.9518,0.2000
1.0000,0.9868,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
89.4022,0.4500
TP,FP,FN,TN
119,18,21,210
