Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0063,0.0000,0.8500
0.0126,0.0000,0.8000
0.0314,0.0000,0.7500
0.0629,0.0000,0.7000
0.1132,0.0000,0.6500
0.2013,0.0000,0.6000
0.2830,0.0096,0.5500
0.6101,0.0335,0.5000
0.7673,0.0574,0.4500
0.8365,0.1196,0.4000
0.8994,0.2440,0.3500
0.9497,0.4737,0.3000
0.9874,0.7177,0.2500
0.9937,0.8612,0.2000
1.0000,0.9426,0.1500
1.0000,0.9809,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
86.6848,0.4500
TP,FP,FN,TN
122,12,37,197
