Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0301,0.0000,0.7500
0.0752,0.0128,0.7000
0.1278,0.0170,0.6500
0.2406,0.0170,0.6000
0.3383,0.0170,0.5500
0.6241,0.0638,0.5000
0.7293,0.1106,0.4500
0.8647,0.2085,0.4000
0.9474,0.4298,0.3500
0.9925,0.6851,0.3000
1.0000,0.8213,0.2500
1.0000,0.9319,0.2000
1.0000,0.9787,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
97,26,36,209
