Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0205,0.0000,0.7500
0.0685,0.0000,0.7000
0.1096,0.0045,0.6500
0.1644,0.0045,0.6000
0.2603,0.0045,0.5500
0.5890,0.0631,0.5000
0.7466,0.0721,0.4500
0.8630,0.1847,0.4000
0.9178,0.3559,0.3500
0.9795,0.6126,0.3000
1.0000,0.8153,0.2500
1.0000,0.9144,0.2000
1.0000,0.9640,0.1500
1.0000,0.9865,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
109,16,37,206
