Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0200,0.0000,0.8000
0.0400,0.0000,0.7500
0.0733,0.0092,0.7000
0.1000,0.0092,0.6500
0.1733,0.0183,0.6000
0.3067,0.0183,0.5500
0.5067,0.0550,0.5000
0.6000,0.0826,0.4500
0.7667,0.1284,0.4000
0.8533,0.2385,0.3500
0.9133,0.4404,0.3000
0.9933,0.7294,0.2500
1.0000,0.8807,0.2000
1.0000,0.9771,0.1500
1.0000,0.9908,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
115,28,35,190
