Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0417,0.0000,0.7000
0.0903,0.0045,0.6500
0.1181,0.0089,0.6000
0.2569,0.0134,0.5500
0.6042,0.0446,0.5000
0.7708,0.0759,0.4500
0.8542,0.1250,0.4000
0.9514,0.2411,0.3500
0.9931,0.4196,0.3000
1.0000,0.7366,0.2500
1.0000,0.8571,0.2000
1.0000,0.9286,0.1500
1.0000,0.9777,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
86.6848,0.4000
TP,FP,FN,TN
123,28,21,196
